key,value
"samples analyzed","samples tested"
"samples analysed","samples tested"
"analysed samples","samples tested"
"analyzed samples","samples tested"
"swabs tested","samples tested"
"specimens tested (CDC)","samples tested"
"inconsistent units (COVID Tracking Project)","units unclear"
"samples processed","samples tested"
"tests sampled","samples tested"
"tests analysed","samples tested"
"tests performed","samples tested"
"cases tested","people tested"
"units unclear (incl. non-PCR)","units unclear"
