Country,Date,Test Kind,Total Tests
Argentina,2020-04-08,Samples Tested,13330
Argentina,2020-04-09,Samples Tested,14850
Argentina,2020-04-10,Samples Tested,16379
Argentina,2020-04-11,Samples Tested,18027
Argentina,2020-04-12,Samples Tested,18027
Argentina,2020-04-13,Samples Tested,19758
Argentina,2020-04-14,Samples Tested,22805
Argentina,2020-04-15,Samples Tested,24374
Argentina,2020-04-16,Samples Tested,26457
Argentina,2020-04-17,Samples Tested,28650
Argentina,2020-04-18,Samples Tested,30942
Argentina,2020-04-19,Samples Tested,32712
Argentina,2020-04-20,Samples Tested,34568
Argentina,2020-04-21,Samples Tested,36611
Argentina,2020-04-22,Samples Tested,39228
Argentina,2020-04-23,Samples Tested,41786
Argentina,2020-04-24,Samples Tested,44654
Argentina,2020-04-25,Samples Tested,47406
Argentina,2020-04-26,Samples Tested,49905
Argentina,2020-04-27,Samples Tested,51900
Argentina,2020-04-28,Samples Tested,53600
Argentina,2020-04-29,Samples Tested,56058
Argentina,2020-04-30,Samples Tested,56058
Argentina,2020-05-01,Samples Tested,58685
Argentina,2020-05-02,Samples Tested,58685
Argentina,2020-05-03,Samples Tested,58685
Argentina,2020-05-04,Samples Tested,58685
Argentina,2020-05-05,Samples Tested,58685
Australia,2020-03-22,Samples Tested,143056
Australia,2020-03-23,Samples Tested,143056
Australia,2020-03-24,Samples Tested,143056
Australia,2020-03-25,Samples Tested,143056
Australia,2020-03-26,Samples Tested,143056
Australia,2020-03-27,Samples Tested,143056
Australia,2020-03-28,Samples Tested,143056
Australia,2020-03-29,Samples Tested,211261
Australia,2020-03-30,Samples Tested,211261
Australia,2020-03-31,Samples Tested,211261
Australia,2020-04-01,Samples Tested,211261
Australia,2020-04-02,Samples Tested,211261
Australia,2020-04-03,Samples Tested,211261
Australia,2020-04-04,Samples Tested,211261
Australia,2020-04-05,Samples Tested,297154
Australia,2020-04-06,Samples Tested,302663
Australia,2020-04-07,Samples Tested,310700
Australia,2020-04-08,Samples Tested,319368
Australia,2020-04-09,Samples Tested,330134
Australia,2020-04-10,Samples Tested,338346
