Country,Date,Test Kind,Total Tests
Argentina,2020-04-08,samples tested,13330
Argentina,2020-04-09,samples tested,14850
Argentina,2020-04-10,samples tested,16379
Argentina,2020-04-11,samples tested,18027
Argentina,2020-04-12,samples tested,
Argentina,2020-04-13,samples tested,19758
Argentina,2020-04-14,samples tested,22805
Argentina,2020-04-15,samples tested,24374
Argentina,2020-04-16,samples tested,26457
Argentina,2020-04-17,samples tested,28650
Argentina,2020-04-18,samples tested,30942
Argentina,2020-04-19,samples tested,32712
Argentina,2020-04-20,samples tested,34568
Argentina,2020-04-21,samples tested,36611
Argentina,2020-04-22,samples tested,39228
Argentina,2020-04-23,samples tested,41786
Argentina,2020-04-24,samples tested,44654
Argentina,2020-04-25,samples tested,47406
Argentina,2020-04-26,samples tested,49905
Argentina,2020-04-27,samples tested,51900
Argentina,2020-04-28,samples tested,53600
Argentina,2020-04-29,samples tested,56058
Argentina,2020-04-30,samples tested,58685
Argentina,2020-05-01,samples tested,61530
Argentina,2020-05-02,samples tested,63866
Argentina,2020-05-03,samples tested,65813
Argentina,2020-05-04,samples tested,67920
Argentina,2020-05-05,samples tested,69718
Argentina,2020-05-06,samples tested,72315
Argentina,2020-05-07,samples tested,75198
Argentina,2020-05-08,samples tested,77901
Argentina,2020-05-09,samples tested,80729
Argentina,2020-05-10,samples tested,83018
Argentina,2020-05-11,samples tested,85158
Argentina,2020-05-12,samples tested,87547
Argentina,2020-05-13,samples tested,90474
Argentina,2020-05-14,samples tested,93673
Argentina,2020-05-15,samples tested,96893
Argentina,2020-05-16,samples tested,100362
Argentina,2020-05-17,samples tested,103220
Argentina,2020-05-18,samples tested,105829
Argentina,2020-05-19,samples tested,
Argentina,2020-05-20,samples tested,112370
Argentina,2020-05-21,samples tested,
Argentina,2020-05-22,samples tested,121278
Argentina,2020-05-23,samples tested,125893
Argentina,2020-05-24,samples tested,129418
Argentina,2020-05-25,samples tested,
Argentina,2020-05-26,samples tested,136662
Argentina,2020-05-27,samples tested,140218
Argentina,2020-05-28,samples tested,145081
Argentina,2020-05-29,samples tested,150486
